key,classification,parser_test,differential_test,arena,standalone,lowering_method,expected_diagnostic
"keyword:GOSUB:TK_GOSUB","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:GOTO:TK_GOTO","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:GTIA:TK_GTIA","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:HEX$:TK_HEXS","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:IF:TK_IF","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:INC:TK_INC","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:INPUT:TK_INPUT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:INT:TK_INT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:LCASE$:TK_LCASES","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:LEFT$:TK_LEFTS","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:LEN:TK_LEN","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:LET:TK_LET","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:LINE:TK_LINE_CMD","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:LIST:TK_LIST","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:LOAD:TK_LOAD","arena-only","TestIE64BasicCompilerPhase0Inventory","TestREPL_RunAOT_StoredLoadReplacesProgramme","compile","reject","typed-arena","standalone-unsupported"
"keyword:LOCATE:TK_LOCATE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:LOG:TK_LOG","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:LOOP:TK_LOOP","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:MAX:TK_MAX","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:MEMALLOC:EXT_MEMALLOC","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:MEMALLOC:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:MID$:TK_MIDS","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:MIDI:EXT_MIDI","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:MIDI:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PAD:EXT_PAD","expression-function","TestIE64BasicCompilerPhase0Inventory","TestEhBASIC_Gamepad_RunAOTParity","compile","compile","typed-ir","none"
"keyword:PAD:TK_EXT","expression-function","TestIE64BasicCompilerPhase0Inventory","TestEhBASIC_Gamepad_RunAOTParity","compile","compile","typed-ir","none"
"keyword:PADX:EXT_PADX","expression-function","TestIE64BasicCompilerPhase0Inventory","TestEhBASIC_Gamepad_RunAOTParity","compile","compile","typed-ir","none"
"keyword:PADX:TK_EXT","expression-function","TestIE64BasicCompilerPhase0Inventory","TestEhBASIC_Gamepad_RunAOTParity","compile","compile","typed-ir","none"
"keyword:PADY:EXT_PADY","expression-function","TestIE64BasicCompilerPhase0Inventory","TestEhBASIC_Gamepad_RunAOTParity","compile","compile","typed-ir","none"
"keyword:PADY:TK_EXT","expression-function","TestIE64BasicCompilerPhase0Inventory","TestEhBASIC_Gamepad_RunAOTParity","compile","compile","typed-ir","none"
"keyword:MIN:TK_MIN","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:NEW:TK_NEW","direct-only","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"keyword:NEXT:TK_NEXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:NOT:TK_NOT","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:ON:TK_ON","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:OR:TK_OR","expression-operator","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","direct-expression","none"
"keyword:PALETTE:TK_PALETTE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PEEK16:EXT_PEEK16","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PEEK16:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PEEK32:EXT_PEEK32","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PEEK32:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PEEK64:EXT_PEEK64","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PEEK64:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PEEK8:EXT_PEEK8","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PEEK8:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PEEK:TK_PEEK","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PI:TK_PI","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PLOT:TK_PLOT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:POKE16:EXT_POKE16","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:POKE16:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:POKE32:EXT_POKE32","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:POKE32:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:POKE64:EXT_POKE64","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:POKE64:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:POKE8:EXT_POKE8","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:POKE8:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:POKE:TK_POKE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:POKEY:TK_POKEY_CMD","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:POS:TK_POS","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PRINT:TK_PRINT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:PSG:TK_PSG_CMD","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:READ:TK_READ","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:REM:TK_REM","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:RESTORE:TK_RESTORE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:RETURN:TK_RETURN","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:RIGHT$:TK_RIGHTS","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:RND:TK_RND","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:RUN:TK_RUN","direct-only","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"keyword:SADD:TK_SADD","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:SAP:TK_SAP","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:SAVE:TK_SAVE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:SCREEN:TK_SCREEN","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:SCROLL:TK_SCROLL_CMD","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:SGN:TK_SGN","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:SID:TK_SID_CMD","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:SIN:TK_SIN","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:SOUND:TK_SOUND","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:SQR:TK_SQR","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:STEP:TK_STEP","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:STOP:TK_STOP","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:STR$:TK_STRS","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:SWAP:TK_SWAP","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:TAB:TK_TAB","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:TAN:TK_TAN","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:TED:TK_TED_CMD","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:TEXTURE:TK_TEXTURE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:THEN:TK_THEN","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:TO:TK_TO","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:TRIANGLE:TK_TRIANGLE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:TROFF:EXT_TROFF","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:TROFF:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:TRON:EXT_TRON","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:TRON:TK_EXT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:TWOPI:TK_TWOPI","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:UCASE$:TK_UCASES","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:ULA:TK_ULA","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:UNTIL:TK_UNTIL","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:USR:TK_USR","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:VAL:TK_VAL","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:VARPTR:TK_VPTR","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:VERTEX:TK_VERTEX","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:VOODOO:TK_VOODOO","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:VSYNC:TK_VSYNC_CMD","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:WAIT:TK_WAIT","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:WEND:TK_UNTIL","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:WHILE:TK_WHILE","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:ZBUFFER:TK_ZBUFFER","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"keyword:^:TK_POWER","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x80:exec_do_end","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x81:exec_do_for","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x82:exec_do_next","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x83:exec_do_data","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x84:exec_do_input","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x85:exec_do_dim","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x86:exec_do_read","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x87:exec_do_let","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x88:exec_do_dec","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x89:exec_do_goto","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x8A:exec_do_run","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x8B:exec_do_if","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x8C:exec_do_restore","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x8D:exec_do_gosub","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x8E:exec_do_return","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x8F:exec_do_rem","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x90:exec_do_stop","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x91:exec_do_on","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x92:exec_do_ext","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x93:exec_do_inc","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x94:exec_do_wait","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x95:exec_do_load","arena-only","TestIE64BasicCompilerPhase0Inventory","TestREPL_RunAOT_StoredLoadReplacesProgramme","compile","reject","typed-arena","standalone-unsupported"
"statement-slot:0x96:exec_do_save","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x97:exec_do_def","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x98:exec_do_poke","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x99:exec_do_merge","direct-only","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0x9A:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0x9B:exec_do_call","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x9C:exec_do_do","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x9D:exec_do_loop","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x9E:exec_do_print","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0x9F:exec_do_cont","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xA0:exec_do_list","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xA1:exec_do_clear","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xA2:exec_do_new","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xA3:exec_do_bload","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xA4:exec_do_get","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xA5:exec_do_swap","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xA6:exec_do_bitset","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xA7:exec_do_bitclr","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xA8:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xA9:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xAA:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xAB:exec_do_else","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xAC:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xAD:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xAE:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xAF:exec_do_wend","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xB0:exec_do_while","common","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerLowersEveryShippedBasicProgramme","compile","compile","typed-ir","none"
"statement-slot:0xB1:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xB2:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xB3:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xB4:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
"statement-slot:0xB5:exec_do_unknown","reserved-invalid","TestIE64BasicCompilerPhase0Inventory","TestIE64BasicCompilerPhase4DirectLoweringRejectsTokens","reject","reject","reject","syntax-error"
